sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.03,1.0,0.03,solana,1.4272278887295582,0.5073272075651949,0.11576655197042326,2.135872677160353,0.5055679287305123,1.388358490994817,468
0.03,1.0,0.05,portfolio,3.0126086081472563,0.6152327548579557,0.04470418892873876,6.589386115231168,0.5657015590200446,1.987931352581243,468
0.03,1.0,0.05,bitcoin,2.2545157168540317,0.4678655277650472,0.03248146601968415,7.067800242116855,0.5167037861915368,1.818373274097198,468
0.03,1.0,0.05,ethereum,1.9898461458342223,0.6778101567518173,0.12008707011820427,2.67591155706291,0.5223214285714286,1.6207696396198004,468
0.03,1.0,0.05,binancecoin,1.6071497458022441,0.7189712905596861,0.13866941009470768,2.4424962304497435,0.5367483296213809,1.5457465708024762,468
0.03,1.0,0.05,solana,1.4473593095058443,0.5165059025817924,0.11576655197042326,2.1711498671427125,0.5055679287305123,1.3946638595544338,468
0.03,1.0,0.08,portfolio,3.024815883036532,0.618872238726256,0.044591850917177905,6.641191464720581,0.5679287305122495,1.9960937541896209,468
0.03,1.0,0.08,bitcoin,2.274631077683755,0.47025296396889726,0.03145180182058285,7.3334099802192245,0.5167037861915368,1.82581699549619,468
0.03,1.0,0.08,ethereum,1.9943700220544396,0.6810247347758425,0.12008707011820427,2.6872580872550773,0.5223214285714286,1.623225143457994,468
0.03,1.0,0.08,binancecoin,1.616716288629935,0.7265238871014748,0.13866941009470748,2.4653125275003793,0.5389755011135857,1.551424779963012,468
0.03,1.0,0.08,solana,1.4502172301002447,0.5180264345409042,0.11534831901862534,2.184877687310655,0.5055679287305123,1.395411071108063,468
0.03,1.0,0.12,portfolio,3.032810220406368,0.6215725924703208,0.044591850917177905,6.667288617442958,0.5679287305122495,2.00020212739478,468
0.03,1.0,0.12,bitcoin,2.270218813318389,0.4702080514551139,0.03145180182058285,7.332766371814563,0.5167037861915368,1.8242622177376306,468
0.03,1.0,0.12,ethereum,2.002173133333268,0.6844219271117931,0.12008707011820427,2.6992383146858208,0.5223214285714286,1.626723779264487,468
0.03,1.0,0.12,binancecoin,1.6231183365629025,0.7315635177479554,0.13736355969733227,2.504092620381661,0.5389755011135857,1.5541087204489583,468
0.03,1.0,0.12,solana,1.456813050768333,0.5206712214534248,0.11534831901862534,2.1950563851230656,0.5055679287305123,1.3975424740779618,468
0.05,1.0,0.0,portfolio,3.044711930098622,0.6246833641893303,0.04481135913247014,6.664520517695509,0.5679287305122495,2.005042328776162,468
0.05,1.0,0.0,bitcoin,2.2761712325273247,0.4715371082853328,0.03145180182058285,7.351808276512004,0.5167037861915368,1.827703261450277,468
0.05,1.0,0.0,ethereum,2.0044046214651083,0.6849152572922819,0.12067280988633088,2.6878667125849605,0.5223214285714286,1.6273954435547997,468
0.05,1.0,0.0,binancecoin,1.6387441252050083,0.7412062394361896,0.1370803993087987,2.538626383142797,0.5389755011135857,1.56062939014577,468
0.05,1.0,0.0,solana,1.4590007692721099,0.5220820612003878,0.11557678927339861,2.1961329082831664,0.5055679287305123,1.3982865409304506,468
0.05,1.0,0.01,portfolio,2.9440456570267988,0.5972657187717536,0.044940041434398545,6.381818903875287,0.5634743875278396,1.955669279683655,468
0.05,1.0,0.01,bitcoin,2.2167063310704784,0.4572935513964169,0.0324814660196843,6.920749612066059,0.5167037861915368,1.7986330923791276,468
0.05,1.0,0.01,ethereum,1.9514800219649777,0.6592273608569628,0.12067280988633088,2.5974526444942057,0.5178571428571429,1.6048886539342035,468
0.05,1.0,0.01,binancecoin,1.5605626263988568,0.6900466271429377,0.13919121191245928,2.345856959542973,0.5367483296213809,1.5263220196728942,468
0.05,1.0,0.01,solana,1.416917925652056,0.5024669093510041,0.11612501869644286,2.1106171204172726,0.5011135857461024,1.3849590522289417,468
0.05,1.0,0.02,portfolio,2.9761326064108857,0.6059377728390145,0.04504114248311201,6.450911660890407,0.5657015590200446,1.9709260509111792,468
0.05,1.0,0.02,bitcoin,2.245140646515904,0.4644869486626737,0.03248146601968455,7.020859288389597,0.5144766146993318,1.813491256624829,468
0.05,1.0,0.02,ethereum,1.971124188973926,0.6695665681531244,0.12067280988633088,2.6339208505397163,0.5223214285714286,1.6131777375385346,468
0.05,1.0,0.02,binancecoin,1.5790594360866688,0.7019054734138508,0.13830729113880239,2.397029150981786,0.5367483296213809,1.5345629535977028,468
0.05,1.0,0.02,solana,1.4278662017170898,0.5076283401480393,0.1157070935740338,2.138129770068841,0.5055679287305123,1.3884480270669168,468
0.05,1.0,0.03,portfolio,2.993167914726982,0.610060475189985,0.04504148006844301,6.4904469088462085,0.5679287305122495,1.9773940524462552,468
0.05,1.0,0.03,bitcoin,2.256699630852479,0.4670936151994334,0.031451801820582485,7.288113507243423,0.5167037861915368,1.8179916406093852,468
0.05,1.0,0.03,ethereum,1.98009956047517,0.6735927154291881,0.12067280988633088,2.648093572402095,0.5223214285714286,1.6173188400475322,468
0.05,1.0,0.03,binancecoin,1.5907402745954866,0.7093998066436731,0.13837926474441312,2.4185748339824173,0.534521158129176,1.538900075607178,468
0.05,1.0,0.03,solana,1.4325550275417038,0.5100631343714606,0.11599491421230175,2.142172552676581,0.5055679287305123,1.3896998819803112,468
0.05,1.0,0.05,portfolio,3.01300666506225,0.6154411439139329,0.04492367133399769,6.55919438030328,0.5657015590200446,1.9878223481737531,468
0.05,1.0,0.05,bitcoin,2.2545157168540317,0.4678655277650472,0.03248146601968415,7.067800242116855,0.5167037861915368,1.818373274097198,468
0.05,1.0,0.05,ethereum,1.984165860998806,0.675423134186615,0.12067280988633088,2.654531753330726,0.5223214285714286,1.6188288013692431,468
0.05,1.0,0.05,binancecoin,1.6115042541260276,0.7215875221401935,0.13708039930879837,2.478809705309973,0.5367483296213809,1.5474110357410698,468
0.05,1.0,0.05,solana,1.448258248270498,0.5171227542281367,0.11599491421230175,2.169238061781308,0.5055679287305123,1.3947391196276027,468
0.05,1.0,0.08,portfolio,3.0318507203843303,0.6204092683145825,0.04481135913247087,6.623443692624895,0.5679287305122495,1.999376384471236,468
0.05,1.0,0.08,bitcoin,2.274631077683755,0.47025296396889726,0.03145180182058285,7.3334099802192245,0.5167037861915368,1.82581699549619,468
0.05,1.0,0.08,ethereum,1.9914054895599707,0.6799057115123779,0.12067280988633088,2.6702847468965087,0.5223214285714286,1.6221615571467893,468
0.05,1.0,0.08,binancecoin,1.6269065938695242,0.73233625474563,0.13708039930879784,2.511620892303406,0.5389755011135857,1.5557693030111066,468
0.05,1.0,0.08,solana,1.4539696922074095,0.5197149967044661,0.11557678927339861,2.187045335157372,0.5055679287305123,1.396666500096166,468
0.05,1.0,0.12,portfolio,3.032903326303858,0.6217539239200176,0.04481135913247087,6.636372088055392,0.5679287305122495,2.0001049427430004,468
0.05,1.0,0.12,bitcoin,2.270218813318389,0.4702080514551139,0.03145180182058285,7.332766371814563,0.5167037861915368,1.8242622177376306,468
0.05,1.0,0.12,ethereum,1.999205731245765,0.6833006424079198,0.12067280988633088,2.682202548866631,0.5223214285714286,1.6256564842775332,468
0.05,1.0,0.12,binancecoin,1.6258630758873471,0.7334114815558666,0.13708039930879853,2.514897913755392,0.5389755011135857,1.555133041015176,468
0.05,1.0,0.12,solana,1.4566713364903787,0.5207128812207678,0.11557678927339861,2.190877183667626,0.5055679287305123,1.3974597438048673,468
0.07,1.0,0.0,portfolio,3.0450462550821773,0.6247770043635403,0.04475630592474906,6.673618807668453,0.5679287305122495,2.0051602748456387,468
0.07,1.0,0.0,bitcoin,2.2761712325273247,0.4715371082853328,0.03145180182058285,7.351808276512004,0.5167037861915368,1.827703261450277,468
0.07,1.0,0.0,ethereum,2.0052189668372864,0.6853030455321745,0.12047043012754725,2.6937443884185694,0.5223214285714286,1.627663376687335,468
0.07,1.0,0.0,binancecoin,1.6387441252050083,0.7412062394361896,0.1370803993087987,2.538626383142797,0.5389755011135857,1.56062939014577,468
0.07,1.0,0.0,solana,1.4590007692721099,0.5220820612003878,0.11557678927339861,2.1961329082831664,0.5055679287305123,1.3982865409304506,468
0.07,1.0,0.01,portfolio,2.9510691828969065,0.5991892030456794,0.04488499564340428,6.408230081822049,0.5657015590200446,1.9586768055410408,468
0.07,1.0,0.01,bitcoin,2.2167063310704784,0.4572935513964169,0.0324814660196843,6.920749612066059,0.5167037861915368,1.7986330923791276,468
0.07,1.0,0.01,ethereum,1.9571275209739443,0.6616553627509041,0.12047043012754725,2.6104039315761516,0.5178571428571429,1.6074249062585544,468
0.07,1.0,0.01,binancecoin,1.57123559936004,0.6966345901721804,0.13854118653265513,2.3769430498753352,0.5367483296213809,1.5303693919863286,468
0.07,1.0,0.01,solana,1.4151243279066508,0.501659810087838,0.11612501869644286,2.1075153659173584,0.5011135857461024,1.384297432010911,468
0.07,1.0,0.02,portfolio,2.9848960305553813,0.6080941976140075,0.04498610251917414,6.479540247492774,0.5657015590200446,1.9748198405146964,468
0.07,1.0,0.02,bitcoin,2.245140646515904,0.4644869486626737,0.03248146601968455,7.020859288389597,0.5144766146993318,1.813491256624829,468
0.07,1.0,0.02,ethereum,1.9767640025699345,0.6720096997486869,0.12047043012754725,2.6469621746359873,0.5223214285714286,1.6157301099943215,468
0.07,1.0,0.02,binancecoin,1.5910075054666093,0.7086407695258705,0.13765659828098764,2.428953356763527,0.5367483296213809,1.5391652552907258,468
0.07,1.0,0.02,solana,1.4278662017170898,0.5076283401480393,0.1157070935740338,2.138129770068841,0.5055679287305123,1.3884480270669168,468
0.07,1.0,0.03,portfolio,2.9991626330528707,0.6115495474201937,0.044986440123960615,6.512690943432949,0.5679287305122495,1.9796301104193261,468
0.07,1.0,0.03,bitcoin,2.256699630852479,0.4670936151994334,0.031451801820582485,7.288113507243423,0.5167037861915368,1.8179916406093852,468
0.07,1.0,0.03,ethereum,1.9833781126608225,0.6750111835281498,0.12047043012754725,2.657540018367882,0.5223214285714286,1.6187334680787306,468
0.07,1.0,0.03,binancecoin,1.5996558487748327,0.7143519265911804,0.1377286262362648,2.4451068805476806,0.534521158129176,1.5419734992044658,468
0.07,1.0,0.03,solana,1.4325550275417038,0.5100631343714606,0.11599491421230175,2.142172552676581,0.5055679287305123,1.3896998819803112,468
0.07,1.0,0.05,portfolio,3.017681728214701,0.6166337171421625,0.04486862459949662,6.578709504013523,0.5657015590200446,1.9898495674143704,468
0.07,1.0,0.05,bitcoin,2.2545157168540317,0.4678655277650472,0.03248146601968415,7.067800242116855,0.5167037861915368,1.818373274097198,468
0.07,1.0,0.05,ethereum,1.9874448354505896,0.6768431536729458,0.12047043012754725,2.663991957479126,0.5223214285714286,1.6202450630437828,468
0.07,1.0,0.05,binancecoin,1.6173814363406562,0.7252155053909204,0.13708039930879837,2.489894896976957,0.5367483296213809,1.5499579917651123,468
0.07,1.0,0.05,solana,1.448258248270498,0.5171227542281367,0.11599491421230175,2.169238061781308,0.5055679287305123,1.3947391196276027,468
0.07,1.0,0.08,portfolio,3.033608055652519,0.6209580793728406,0.044756305924749454,6.636874681532651,0.5679287305122495,1.9997976438611265,468
0.07,1.0,0.08,bitcoin,2.274631077683755,0.47025296396889726,0.03145180182058285,7.3334099802192245,0.5167037861915368,1.82581699549619,468
0.07,1.0,0.08,ethereum,1.9946803268630553,0.6813295302462061,0.12047043012754725,2.6797786146783302,0.5223214285714286,1.62358059692797,468
0.07,1.0,0.08,binancecoin,1.6296224887758053,0.7341445235226691,0.13708039930879784,2.5171315038802877,0.5389755011135857,1.5567724046693399,468
0.07,1.0,0.08,solana,1.4521753670119117,0.5188986320667992,0.11557678927339861,2.183909654176766,0.5055679287305123,1.3959967196343372,468
0.07,1.0,0.12,portfolio,3.035795770715063,0.6225229471442406,0.044756305924749454,6.651936022310399,0.5679287305122495,2.001072524492889,468
0.07,1.0,0.12,bitcoin,2.270218813318389,0.4702080514551139,0.03145180182058285,7.332766371814563,0.5167037861915368,1.8242622177376306,468
0.07,1.0,0.12,ethereum,2.002481938578938,0.6847273385450383,0.12047043012754725,2.6917218846025572,0.5223214285714286,1.6270806654512806,468
0.07,1.0,0.12,binancecoin,1.628574355669957,0.7352208726895291,0.13708039930879853,2.5204103667833593,0.5389755011135857,1.556133710829157,468
0.07,1.0,0.12,solana,1.4566713364903787,0.5207128812207678,0.11557678927339861,2.190877183667626,0.5055679287305123,1.3974597438048673,468
0.1,1.0,0.0,portfolio,3.04560711865221,0.6249665153284407,0.044644888078673416,6.692100705083529,0.5679287305122495,2.00540006692954,468
0.1,1.0,0.0,bitcoin,2.2761712325273247,0.4715371082853328,0.03145180182058285,7.351808276512004,0.5167037861915368,1.827703261450277,468
0.1,1.0,0.0,ethereum,2.0052189668372864,0.6853030455321745,0.12047043012754725,2.6937443884185694,0.5223214285714286,1.627663376687335,468
0.1,1.0,0.0,binancecoin,1.6387441252050083,0.7412062394361896,0.1370803993087987,2.538626383142797,0.5389755011135857,1.56062939014577,468
0.1,1.0,0.0,solana,1.4596878187332478,0.5227551401118153,0.11518568906462008,2.206181279379835,0.5055679287305123,1.3987070591151218,468
0.1,1.0,0.01,portfolio,2.9554231453587896,0.6004581800616624,0.04466126295744669,6.452648995434,0.5657015590200446,1.9608679854254407,468
0.1,1.0,0.01,bitcoin,2.2167063310704784,0.4572935513964169,0.0324814660196843,6.920749612066059,0.5167037861915368,1.7986330923791276,468
0.1,1.0,0.01,ethereum,1.9571275209739443,0.6616553627509041,0.12047043012754725,2.6104039315761516,0.5178571428571429,1.6074249062585544,468
0.1,1.0,0.01,binancecoin,1.5761509260545123,0.7003516592237804,0.1378935704609808,2.3994728786184933,0.5367483296213809,1.5328620690028434,468
0.1,1.0,0.01,solana,1.4174685025168978,0.5030344411856928,0.11531591264742064,2.127622033211901,0.5011135857461024,1.385295601191691,468
0.1,1.0,0.02,portfolio,2.9885395862341144,0.60907264480127,0.0447623935171841,6.521374465378122,0.5657015590200446,1.9766534841962802,468
0.1,1.0,0.02,bitcoin,2.245140646515904,0.4644869486626737,0.03248146601968455,7.020859288389597,0.5144766146993318,1.813491256624829,468
0.1,1.0,0.02,ethereum,1.9767640025699345,0.6720096997486869,0.12047043012754725,2.6469621746359873,0.5223214285714286,1.6157301099943215,468
0.1,1.0,0.02,binancecoin,1.5950450528239015,0.7111884422208301,0.1370083172053004,2.448263138121698,0.5367483296213809,1.5409652779919853,468
0.1,1.0,0.02,solana,1.4302036403795026,0.5090084348848436,0.11489760495309673,2.1585437603883824,0.5055679287305123,1.3894495033710417,468
0.1,1.0,0.03,portfolio,3.0028073380837133,0.6125300970199283,0.044762731201053924,6.554701440037153,0.5679287305122495,1.9814676126548558,468
0.1,1.0,0.03,bitcoin,2.256699630852479,0.4670936151994334,0.031451801820582485,7.288113507243423,0.5167037861915368,1.8179916406093852,468
0.1,1.0,0.03,ethereum,1.9833781126608225,0.6750111835281498,0.12047043012754725,2.657540018367882,0.5223214285714286,1.6187334680787306,468
0.1,1.0,0.03,binancecoin,1.6036910013895094,0.7169081149198346,0.13708039930879803,2.464495985976016,0.534521158129176,1.5437742394639198,468
0.1,1.0,0.03,solana,1.4348893651789738,0.5114454579378827,0.11518568906462008,2.162563637427959,0.5055679287305123,1.390701343879922,468
0.1,1.0,0.05,portfolio,3.019014184229184,0.617012408506129,0.04464488807867397,6.6153375113257695,0.5657015590200446,1.9905630669684355,468
0.1,1.0,0.05,bitcoin,2.2545157168540317,0.4678655277650472,0.03248146601968415,7.067800242116855,0.5167037861915368,1.818373274097198,468
0.1,1.0,0.05,ethereum,1.9874448354505896,0.6768431536729458,0.12047043012754725,2.663991957479126,0.5223214285714286,1.6202450630437828,468
0.1,1.0,0.05,binancecoin,1.6173814363406562,0.7252155053909204,0.13708039930879837,2.489894896976957,0.5367483296213809,1.5499579917651123,468
0.1,1.0,0.05,solana,1.4505852099391567,0.5185115402256133,0.11518568906462008,2.189832724267842,0.5055679287305123,1.3957449737824883,468
0.1,1.0,0.08,portfolio,3.0341698322776995,0.6211471449054442,0.04464488807867322,6.6552625651910535,0.5679287305122495,2.000037309601557,468
0.1,1.0,0.08,bitcoin,2.274631077683755,0.47025296396889726,0.03145180182058285,7.3334099802192245,0.5167037861915368,1.82581699549619,468
0.1,1.0,0.08,ethereum,1.9946803268630553,0.6813295302462061,0.12047043012754725,2.6797786146783302,0.5223214285714286,1.62358059692797,468
0.1,1.0,0.08,binancecoin,1.6296224887758053,0.7341445235226691,0.13708039930879784,2.5171315038802877,0.5389755011135857,1.5567724046693399,468
0.1,1.0,0.08,solana,1.452866338872733,0.5195703032361136,0.11518568906462008,2.193913602475557,0.5055679287305123,1.3964167975714294,468
0.1,1.0,0.12,portfolio,3.0363569730159767,0.6227121952001056,0.04464488807867322,6.670362442011891,0.5679287305122495,2.001312015313705,468
0.1,1.0,0.12,bitcoin,2.270218813318389,0.4702080514551139,0.03145180182058285,7.332766371814563,0.5167037861915368,1.8242622177376306,468
0.1,1.0,0.12,ethereum,2.002481938578938,0.6847273385450383,0.12047043012754725,2.6917218846025572,0.5223214285714286,1.6270806654512806,468
0.1,1.0,0.12,binancecoin,1.628574355669957,0.7352208726895291,0.13708039930879853,2.5204103667833593,0.5389755011135857,1.556133710829157,468
0.1,1.0,0.12,solana,1.4573596415035703,0.5213853546680141,0.11518568906462008,2.2009064539593703,0.5055679287305123,1.397880261989539,468
0.0,0.005,0.0,portfolio,2.8452647088086356,0.7400340895646138,0.040427433041886084,8.595826908655722,0.5501113585746102,1.9943296176125673,468
0.0,0.005,0.0,bitcoin,2.1470955554738524,0.4304380056487449,0.03380777092840512,6.288208865058837,0.5169902912621359,1.8275657898947775,468
0.0,0.005,0.0,ethereum,2.309885744182562,0.9735188652488185,0.07129169050416481,6.200384723593024,0.5386363636363637,1.7392098836486927,468
0.0,0.005,0.0,binancecoin,1.4769780241689252,0.7718497913435953,0.11568033697614018,3.1182363577966785,0.5157657657657657,1.5025639189756017,468
0.0,0.005,0.0,solana,1.6334238260846814,0.709999376563681,0.12558010495289149,2.667083779558922,0.5034013605442177,1.4734272399956951,468
