sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.07,0.005,0.05,ethereum,-1,-1,2.002486939393229,0.6187858508403192,0.07041919581239107,4.2049014129725215,0.5363636363636364,1.531371306689394,468
0.07,0.005,0.05,binancecoin,-1,-1,1.417828611738415,0.5553867148252403,0.12679017351495048,2.1178360304966226,0.5213483146067416,1.3948427804809653,468
0.07,0.005,0.05,solana,-1,-1,1.9197105703487212,0.5896799778822783,0.08629484319666227,3.28530530504808,0.5192743764172335,1.437889025864126,468
0.07,0.005,0.08,portfolio,321,169,3.096648947012826,0.6718436670935801,0.03446603097496162,9.24998152243688,0.5412026726057907,1.974516398498616,468
0.07,0.005,0.08,bitcoin,-1,-1,2.2337098511523172,0.47979193130079567,0.03306200947344939,7.106096953369583,0.529126213592233,1.9084410909304175,468
0.07,0.005,0.08,ethereum,-1,-1,2.1972561006967073,0.7923977806225606,0.0787331535920496,4.689168416083774,0.5351473922902494,1.645490933439849,468
0.07,0.005,0.08,binancecoin,-1,-1,1.36364933398722,0.5537671739627117,0.11512387806864155,2.3262715630435093,0.5235955056179775,1.3945900755682121,468
0.07,0.005,0.08,solana,-1,-1,2.200554214694492,0.8014646547701292,0.11193430663658306,3.331580069363956,0.5102040816326531,1.5612253578468,468
0.07,0.005,0.12,portfolio,247,116,3.0138069241837724,0.6940402738050668,0.03236411765233096,10.141157947472292,0.5434298440979956,1.9832690580607972,468
0.07,0.005,0.12,bitcoin,-1,-1,2.2075709746947063,0.5549822823719379,0.032032963107275145,8.377095159812175,0.5315533980582524,2.042455158328274,468
0.07,0.005,0.12,ethereum,-1,-1,2.190322332501221,0.8234568311737056,0.0781062623347132,4.889719542568328,0.5328798185941043,1.651186976080788,468
0.07,0.005,0.12,binancecoin,-1,-1,1.4708933939181477,0.7071225627715092,0.13706698194552294,2.4347432040776726,0.5191011235955056,1.4707347915915934,468
0.07,0.005,0.12,solana,-1,-1,1.7114679150284653,0.6004075674110207,0.10878982336850108,2.6487911184515847,0.49206349206349204,1.423577735794552,468
0.1,0.005,0.0,portfolio,75,22,2.7852004150545806,0.7259033711562484,0.04043521588918069,8.448173749765298,0.5523385300668151,1.9574710771242347,468
0.1,0.005,0.0,bitcoin,-1,-1,2.218043904858907,0.44892815901376193,0.0326070968050172,6.777827072431222,0.5265700483091788,1.8640611296623704,468
0.1,0.005,0.0,ethereum,-1,-1,2.194721675566773,0.9103143711744068,0.06934534507663642,6.013112899959592,0.5328798185941043,1.689953992332788,468
0.1,0.005,0.0,binancecoin,-1,-1,1.4381985232339394,0.7479472757856533,0.12529214074560124,2.7998843107884928,0.515695067264574,1.4811708433690542,468
0.1,0.005,0.0,solana,-1,-1,1.638836595031614,0.7112136554162842,0.1255801049528912,2.671147693804594,0.49206349206349204,1.477069692048891,468
0.1,0.005,0.01,portfolio,707,533,0.7956997930670248,0.07922728047286798,0.044091659884137845,0.9505103608605092,0.6169265033407573,1.1890519593198567,468
0.1,0.005,0.01,bitcoin,-1,-1,1.848989020960366,0.2103894714803125,0.039568658678297286,2.736670535314084,0.6198547215496368,1.5881341889328018,468
0.1,0.005,0.01,ethereum,-1,-1,0.8073665560700012,0.13084325868510827,0.06592796678521581,1.0382895383877282,0.7038724373576309,1.2080999512742916,468
0.1,0.005,0.01,binancecoin,-1,-1,-0.4454951023349895,-0.10856841003425699,0.15407913930417946,-0.3894599326705357,0.6613756613756614,0.8813008649593327,468
0.1,0.005,0.01,solana,-1,-1,0.5890284427147281,0.0895522433278595,0.06558103031904276,0.7207135831243949,0.7266514806378133,1.1394720869239712,468
0.1,0.005,0.02,portfolio,626,430,2.4276494476637396,0.2787518106544704,0.035575481990061976,3.979259631652907,0.5991091314031181,1.577718520856704,468
0.1,0.005,0.02,bitcoin,-1,-1,2.933798646047377,0.46124908677958776,0.03376837973905005,6.709977585876713,0.572463768115942,2.059637495590813,468
0.1,0.005,0.02,ethereum,-1,-1,1.6405737615042773,0.3732110854577142,0.0744916919269073,2.4999126433654713,0.6022727272727273,1.4050735059955572,468
0.1,0.005,0.02,binancecoin,-1,-1,0.015415306255471892,-0.006867505313252975,0.1538534507356917,-0.02407334768446395,0.5737179487179487,1.003814192483663,468
0.1,0.005,0.02,solana,-1,-1,1.4352775759450478,0.30964783620686376,0.1077960075213924,1.4502741933661552,0.6040723981900452,1.3173222132150348,468
0.1,0.005,0.03,portfolio,492,292,2.8141181778931217,0.4794402851278039,0.034111841222114116,6.882765918212326,0.5812917594654788,1.7719163421145476,468
0.1,0.005,0.03,bitcoin,-1,-1,2.3301206979754165,0.39824600255114495,0.03169398834764508,6.241527548936457,0.5410628019323671,1.8056145298934698,468
0.1,0.005,0.03,ethereum,-1,-1,2.166539456013995,0.5970407995731972,0.06676414709458771,4.294245423695433,0.5636363636363636,1.55436352714565,468
0.1,0.005,0.03,binancecoin,-1,-1,0.9989080967112703,0.3534541884099638,0.14321325746535057,1.2359349734563132,0.5358744394618834,1.2655251454057468,468
0.1,0.005,0.03,solana,-1,-1,2.0187080816234446,0.5224614756559285,0.09480376916405318,2.6791157782254453,0.5532879818594104,1.4606912892203956,468
0.1,0.005,0.05,portfolio,361,196,2.9398753061090432,0.5938845497405338,0.02965605540163052,9.621365280578539,0.576837416481069,1.8738243444197147,468
0.1,0.005,0.05,bitcoin,-1,-1,2.5064232004878924,0.4690297504405945,0.03145180182058253,7.315877758062553,0.5410628019323671,1.9371022302259544,468
0.1,0.005,0.05,ethereum,-1,-1,2.0287012563379947,0.6552762798765648,0.06348895754467496,4.910410640873661,0.5363636363636364,1.5487503128634899,468
0.1,0.005,0.05,binancecoin,-1,-1,1.1285619621889018,0.4463999152985443,0.14191190625250202,1.5492539934637408,0.5201793721973094,1.3160516811020488,468
0.1,0.005,0.05,solana,-1,-1,2.2030280578282984,0.7464255577407828,0.10377957911487319,3.3741720444661434,0.5102040816326531,1.5334498059402195,468
0.1,0.005,0.08,portfolio,258,117,2.8386930554393253,0.6133338345349244,0.03687666464571652,7.965835161946482,0.5612472160356348,1.8687795626764776,468
0.1,0.005,0.08,bitcoin,-1,-1,2.2450825180134077,0.48226797031842006,0.03363553280929395,7.0179968738778085,0.5265700483091788,1.9153488683994677,468
0.1,0.005,0.08,ethereum,-1,-1,1.9417408579394462,0.6797307732581048,0.0693686172618044,4.644126306117086,0.5351473922902494,1.552434453512903,468
0.1,0.005,0.08,binancecoin,-1,-1,1.1323318450809954,0.4607693295296653,0.14366846999198227,1.5756290132375392,0.5246636771300448,1.3278462125271855,468
0.1,0.005,0.08,solana,-1,-1,2.084485480175055,0.7625337475984653,0.12580991035994118,2.836514059420675,0.5011337868480725,1.533182033322761,468
0.1,0.005,0.12,portfolio,242,136,3.0471846962170477,0.557731997299372,0.0355949627734853,7.572711188630821,0.5567928730512249,1.936335892017937,468
0.1,0.005,0.12,bitcoin,-1,-1,2.21542833502212,0.5570558371557084,0.03260709680501732,8.257515679405985,0.5289855072463768,2.048082209981808,468
0.1,0.005,0.12,ethereum,-1,-1,2.1409331836000165,0.7991534154139406,0.06934534507663696,5.364013472113455,0.5328798185941043,1.631602381723728,468
0.1,0.005,0.12,binancecoin,-1,-1,0.6725959615184453,0.16630264321192234,0.15673057699365392,0.5510336416823433,0.5191082802547771,1.2087546779381293,468
0.1,0.005,0.12,solana,-1,-1,1.8858775521064353,0.7135390356813409,0.09751709079045828,3.449855487102537,0.4875283446712018,1.4947328151943338,468
0.0,0.01,0.0,portfolio,0,0,3.166555570522725,0.8626027950695463,0.040427433041886035,9.840197722826943,0.5478841870824054,2.1477676495334195,468
0.0,0.01,0.0,bitcoin,-1,-1,2.1576468865011402,0.433120921200721,0.03201789719172048,6.677966052427513,0.5169902912621359,1.8282751905191497,468
0.0,0.01,0.0,ethereum,-1,-1,2.4508509712556528,1.039899257463218,0.0712359895950297,6.56906435961959,0.5396825396825397,1.7983245013267863,468
0.0,0.01,0.0,binancecoin,-1,-1,1.9721077174096509,1.241217633999871,0.11999260480639937,4.535831327835985,0.5391498881431768,1.7089848857148173,468
0.0,0.01,0.0,solana,-1,-1,1.6334238260846814,0.709999376563681,0.12558010495289149,2.667083779558922,0.5034013605442177,1.4734272399956951,468
0.0,0.01,0.01,portfolio,855,642,1.9054658523644334,0.15463911284637422,0.032024222463418676,2.5137331612094522,0.6904231625835189,1.4485878840086173,468
0.0,0.01,0.01,bitcoin,-1,-1,0.9157466258278082,0.07990470527104909,0.05181565052036822,0.8156161766980037,0.6577669902912622,1.2452894114930415,468
0.0,0.01,0.01,ethereum,-1,-1,0.8330745085891426,0.09589044944301817,0.04126421858873775,1.2248182834828063,0.7557077625570776,1.1984885249615402,468
0.0,0.01,0.01,binancecoin,-1,-1,1.3573446900104331,0.27259856232187385,0.0881712669085382,1.5719742078150225,0.7319819819819819,1.377948685913199,468
0.0,0.01,0.01,solana,-1,-1,1.4904968946047084,0.16651894930541045,0.04677390690748209,1.8487295827996304,0.8013698630136986,1.3447578424354634,468
0.0,0.01,0.02,portfolio,795,525,3.0836724062833563,0.3843621816738656,0.042428507158537264,4.511114669210513,0.6458797327394209,1.746070112888879,468
0.0,0.01,0.02,bitcoin,-1,-1,2.5808796980637503,0.3512650726217703,0.038278100275486206,4.597323555603218,0.5703883495145631,1.8134450479719495,468
0.0,0.01,0.02,ethereum,-1,-1,1.6265466159021262,0.28498653868155444,0.08918061682817749,1.62095438352664,0.6287015945330297,1.361094498874477,468
0.0,0.01,0.02,binancecoin,-1,-1,1.5917286046141972,0.5005210897607446,0.12682467598998565,1.9257050776136777,0.6036036036036037,1.407036888523898,468
0.0,0.01,0.02,solana,-1,-1,2.0893221037212424,0.3757961348198531,0.06408087800662059,2.924813393931402,0.6674259681093394,1.440082767640554,468
0.0,0.01,0.03,portfolio,725,391,3.038801145109944,0.5037353654584773,0.039321676012036004,6.247479307936054,0.6169265033407573,1.8220685226773063,468
0.0,0.01,0.03,bitcoin,-1,-1,2.1906503352842495,0.34480985924893837,0.035112270219123706,4.925585315133685,0.5436893203883495,1.7074231672101772,468
0.0,0.01,0.03,ethereum,-1,-1,1.5253791419713998,0.3490408815846475,0.08181681152141972,2.1381196748806985,0.571753986332574,1.3567012240133802,468
0.0,0.01,0.03,binancecoin,-1,-1,2.1032502582322654,0.8595756276282376,0.13743331669992012,2.885691917954648,0.5672645739910314,1.5911925281632702,468
0.0,0.01,0.03,solana,-1,-1,1.6485182841292867,0.4595250831135611,0.1023060093117968,2.2071589857650404,0.6013667425968109,1.4133345363403398,468
0.0,0.01,0.05,portfolio,503,263,3.278757308386545,0.6630318126794235,0.03922178840536942,8.032848444081583,0.5857461024498887,2.0035573729767666,468
0.0,0.01,0.05,bitcoin,-1,-1,2.26846299832549,0.404283711738725,0.031001256536300592,6.4707438906767045,0.5364077669902912,1.8077746031684618,468
0.0,0.01,0.05,ethereum,-1,-1,1.8545470226048462,0.5259590241029437,0.08015877887604521,3.1879308859213933,0.5454545454545454,1.47737897878646,468
0.0,0.01,0.05,binancecoin,-1,-1,2.3523292146006267,1.164974495991085,0.12609699513620404,4.0901287982444465,0.5615212527964206,1.7289699967928995,468
0.0,0.01,0.05,solana,-1,-1,1.7214381058966715,0.5733060330543092,0.10455124411784358,2.643385852554288,0.545662100456621,1.4313180922012878,468
0.0,0.01,0.08,portfolio,322,130,3.2709992919967963,0.7571979534807973,0.039063353713844645,9.07879554003887,0.5545657015590201,2.064186782946924,468
0.0,0.01,0.08,bitcoin,-1,-1,2.203390673783093,0.47076947364446187,0.03203139971037754,7.207981432471226,0.5169902912621359,1.88744036649897,468
0.0,0.01,0.08,ethereum,-1,-1,2.203703738377913,0.797202568235376,0.07365334541198928,5.039392612604463,0.5374149659863946,1.6509861033522724,468
0.0,0.01,0.08,binancecoin,-1,-1,1.8218157143734357,0.9581210815138532,0.14908205653322454,2.9243405424925295,0.5413870246085011,1.5799750547594384,468
0.0,0.01,0.08,solana,-1,-1,1.8966525955109033,0.7315576302636335,0.1180430100610531,2.913926164678056,0.5216400911161732,1.5166402928426879,468
0.0,0.01,0.12,portfolio,189,79,3.468699257296018,0.87481685861275,0.03922232090142949,10.268187241164018,0.5679287305122495,2.23026318428904,468
0.0,0.01,0.12,bitcoin,-1,-1,2.0759038408697488,0.5098307338129171,0.03201789719172034,7.757463109565019,0.5169902912621359,1.951776967706048,468
0.0,0.01,0.12,ethereum,-1,-1,2.308341858856781,0.8888219586210666,0.07284297737938975,5.606234212584725,0.5396825396825397,1.7181139839193245,468
0.0,0.01,0.12,binancecoin,-1,-1,2.1250757308021706,1.3164538785158055,0.14435367275613312,3.962263587317226,0.5480984340044742,1.7520691792969192,468
0.0,0.01,0.12,solana,-1,-1,1.8594897073987422,0.7452074346936854,0.1026037882711547,3.4078954566984945,0.5079365079365079,1.5074003529619189,468
0.005,0.01,0.0,portfolio,671,451,2.025271729269993,0.40134496177162626,0.03646332210556115,5.46433072211256,0.40979955456570155,1.6647867517382036,468
0.005,0.01,0.0,bitcoin,-1,-1,0.7772183356568664,0.10439554572861409,0.08445679191276798,0.6503146767356216,0.32524271844660196,1.2408600398401606,468
0.005,0.01,0.0,ethereum,-1,-1,1.6937230825796283,0.5006418172841531,0.07214576627722719,3.385934307883306,0.29157175398633256,1.650270193557952,468
0.005,0.01,0.0,binancecoin,-1,-1,1.611633703319497,0.851677842371606,0.11729130160260924,3.353984604001581,0.3811659192825112,1.6282260334759755,468
0.005,0.01,0.0,solana,-1,-1,0.796406285214384,0.19493946964300557,0.12073022659896167,0.8336466176990659,0.2146118721461187,1.2763124650772406,468
0.005,0.01,0.01,portfolio,989,749,-7.17246675367078,-0.15020403533925553,0.15020403533925553,-0.5586327723363036,0.207492795389049,0.2263392241671184,468
0.005,0.01,0.01,bitcoin,-1,-1,-3.808355482270068,-0.15004680430929362,0.1506536379171099,-0.5563598334980732,0.23867069486404835,0.4010702364268683,468
0.005,0.01,0.01,ethereum,-1,-1,-5.689688239968918,-0.15023878259860757,0.15023878259860757,-0.5586378237848865,0.11538461538461539,0.16103937047594202,468
0.005,0.01,0.01,binancecoin,-1,-1,-3.203904736118924,-0.15136663695075125,0.1515303887086267,-0.5581980239360035,0.24545454545454545,0.43005846344644905,468
0.005,0.01,0.01,solana,-1,-1,-6.235466366493192,-0.15004255812658351,0.15004255812658351,-0.5586092998663441,0.09554140127388536,0.15003403818030403,468
0.005,0.01,0.02,portfolio,982,734,-3.3752388707478405,-0.13190205381421738,0.13316051815607208,-0.5507445217534582,0.2494331065759637,0.5580300278202833,468
0.005,0.01,0.02,bitcoin,-1,-1,-1.2291706629748953,-0.08465287677669575,0.09522165706565976,-0.488455457568335,0.25,0.7588808457785299,468
0.005,0.01,0.02,ethereum,-1,-1,-3.9433464831718585,-0.15229115774022917,0.15229115774022917,-0.5589365417860951,0.10880829015544041,0.32388580858175187,468
0.005,0.01,0.02,binancecoin,-1,-1,-1.272494430405591,-0.14283505464147284,0.15293811846328162,-0.5207332200098708,0.2262210796915167,0.7590905899536053,468
0.005,0.01,0.02,solana,-1,-1,-4.009702191772447,-0.1496616211482179,0.15041393412961818,-0.5557602701459993,0.1,0.35808560005176826,468
0.005,0.01,0.03,portfolio,976,697,-1.3488124591653061,-0.08585314923342324,0.08784574854213242,-0.537134394939717,0.26057906458797325,0.778288980632132,468
0.005,0.01,0.03,bitcoin,-1,-1,-0.2102730855821972,-0.02188499269121491,0.06422357341542072,-0.1844242586007779,0.25728155339805825,0.9482001577930436,468
0.005,0.01,0.03,ethereum,-1,-1,-1.5117174471809198,-0.12636669302316617,0.1389589566715641,-0.5049004158332066,0.1552511415525114,0.7187704212223922,468
0.005,0.01,0.03,binancecoin,-1,-1,-0.26230308928861606,-0.047286095799899175,0.137014286063416,-0.18790872727567334,0.23766816143497757,0.9434788415455575,468
0.005,0.01,0.03,solana,-1,-1,-2.677402357667526,-0.1486219138472442,0.15076214897601792,-0.5504758302757439,0.1,0.5250755251166359,468
0.005,0.01,0.05,portfolio,913,644,0.19545230016146278,0.015598337244399296,0.04814657957675953,0.17382540480248082,0.30066815144766146,1.0416322067298531,468
0.005,0.01,0.05,bitcoin,-1,-1,0.18367619094499044,0.01868868238887189,0.0784866625589485,0.12766662489006017,0.28640776699029125,1.0528845532870676,468
0.005,0.01,0.05,ethereum,-1,-1,0.13730207757086604,0.01352726731636733,0.1043336335221438,0.06959715206809192,0.17579908675799086,1.0367771580149225,468
0.005,0.01,0.05,binancecoin,-1,-1,0.527779942082679,0.09766388945006965,0.12613436988941282,0.4079478173920371,0.2825112107623318,1.1383811775929555,468
0.005,0.01,0.05,solana,-1,-1,-0.6387162526211624,-0.07389500413795569,0.09638938937953401,-0.4201057372775833,0.136986301369863,0.857220177321703,468
0.005,0.01,0.08,portfolio,852,597,0.9299349322140477,0.10550303094303026,0.049080547182555306,1.130651299343906,0.32293986636971045,1.237571249778718,468
0.005,0.01,0.08,bitcoin,-1,-1,0.5215508634078229,0.06468085041250538,0.08445679191276788,0.40640959029050816,0.2936893203883495,1.157474118617568,468
0.005,0.01,0.08,ethereum,-1,-1,0.8564742722095264,0.1567231366604407,0.11080703697155032,0.7359643226128011,0.20501138952164008,1.2980912107142564,468
0.005,0.01,0.08,binancecoin,-1,-1,0.8601692296002519,0.22149001074637287,0.15021039609442688,0.757256860610322,0.3192019950124688,1.287100165999005,468
0.005,0.01,0.08,solana,-1,-1,-0.16517940304941103,-0.028936177198275015,0.07595696854022407,-0.2065189757467163,0.16210045662100456,0.9578100950723528,468
0.005,0.01,0.12,portfolio,810,550,1.3680659508396982,0.19432787835284926,0.05355120166557923,1.8737763925469901,0.34743875278396436,1.4121079991661818,468
0.005,0.01,0.12,bitcoin,-1,-1,0.5012947728837818,0.061479358667894335,0.08445679191276635,0.3865664054630978,0.30339805825242716,1.1454880053537324,468
0.005,0.01,0.12,ethereum,-1,-1,1.0629240093856382,0.21965661718647556,0.10099550680016027,1.1173507630506105,0.214123006833713,1.3914475572962148,468
0.005,0.01,0.12,binancecoin,-1,-1,1.163991223182967,0.37402535111315327,0.15018922197830456,1.242442138497412,0.3254156769596199,1.432118163614544,468
0.005,0.01,0.12,solana,-1,-1,0.646603153499215,0.11364621360604121,0.0709899592324282,0.8405741946608528,0.17579908675799086,1.2061670394340662,468
0.01,0.01,0.0,portfolio,509,325,2.6358974828129442,0.6409501888381495,0.03936943864679547,7.763164758773231,0.49443207126948774,1.912033440756732,468
0.01,0.01,0.0,bitcoin,-1,-1,1.734580144294819,0.3296860979619447,0.040604012227936095,4.084007703956247,0.4441747572815534,1.6543448012444069,468
0.01,0.01,0.0,ethereum,-1,-1,2.0840221852921395,0.7413142130574253,0.05731750512245176,6.07215766084135,0.4031890660592255,1.7303983627027733,468
0.01,0.01,0.0,binancecoin,-1,-1,1.8038962388217599,1.0377246589003213,0.13204797731265897,3.537433677046845,0.4563758389261745,1.659294475948118,468
